glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
1.7857142857142856,1.0,0.27142857142857146,0,0,1,0.7263662144581869,3.0006471584567644,2
1.7857142857142856,1.0,0.27142857142857146,1,0,0,3.0006411674244746,0.7264437425302341,1
1.7857142857142856,1.0,0.27142857142857146,1,0,1,1.741688586204961,2.7762991409105,3
1.9285714285714284,1.0,0.27142857142857146,0,0,0,2.9968012582398984,0.91971768917617,1
1.9285714285714284,1.0,0.27142857142857146,0,0,1,1.073982676818631,2.7503877037461413,2
1.9285714285714284,1.0,0.27142857142857146,1,0,0,2.750178386338161,1.0746096359338555,1
1.9285714285714284,1.0,0.27142857142857146,1,0,1,1.8238346889246482,1.8238346889246482,3
2.071428571428571,1.0,0.27142857142857146,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.071428571428571,1.0,0.27142857142857146,0,0,1,0.15640393774006292,2.9155027907014586,2
2.071428571428571,1.0,0.27142857142857146,1,0,0,2.915996405895263,0.15533360009334296,1
2.071428571428571,1.0,0.27142857142857146,1,0,1,0.002095064292855966,0.0020948806235477945,0
2.2142857142857144,1.0,0.27142857142857146,0,0,0,5.957190296612679e-13,1.859916665125638e-12,0
2.2142857142857144,1.0,0.27142857142857146,0,0,1,1.6164330843369772,2.468043539235752,2
2.2142857142857144,1.0,0.27142857142857146,1,0,0,2.4680261147285236,1.616464943462961,1
2.2142857142857144,1.0,0.27142857142857146,1,0,1,1.7772175183844172,2.2042132271726294,3
2.3571428571428568,1.0,0.27142857142857146,0,0,0,4.5474735088646405e-15,0.0,0
2.3571428571428568,1.0,0.27142857142857146,0,0,1,2.2547114957803167,1.5557552223697084,1
2.3571428571428568,1.0,0.27142857142857146,1,0,0,1.5558005474670569,2.2546026831439763,2
2.3571428571428568,1.0,0.27142857142857146,1,0,1,1.0966121979834045e-05,1.0965919974808003e-05,0
2.5,1.0,0.27142857142857146,0,0,0,4.1382008930668236e-13,4.1382008930668236e-13,0
2.5,1.0,0.27142857142857146,0,0,1,1.9234934477636187,1.5947133298896041,1
2.5,1.0,0.27142857142857146,1,0,0,1.594712252713865,1.9235661158819284,2
2.5,1.0,0.27142857142857146,1,0,1,2.270610366394976e-12,2.270610366394976e-12,0
0.5,1.0,0.3428571428571429,0,0,0,2.6018315002832435,2.6563406785248262,3
0.5,1.0,0.3428571428571429,0,0,1,2.4495307390829733,2.3775554717479332,3
0.5,1.0,0.3428571428571429,1,0,0,2.3775081982276154,2.4494969929508925,3
0.5,1.0,0.3428571428571429,1,0,1,2.454020054586933,2.6067076125108533,3
0.6428571428571428,1.0,0.3428571428571429,0,0,0,2.443066576397209,2.4247773587708137,3
0.6428571428571428,1.0,0.3428571428571429,0,0,1,2.467687997621668,2.3778579355809484,3
0.6428571428571428,1.0,0.3428571428571429,1,0,0,2.3778481466343893,2.4677034919943326,3
0.6428571428571428,1.0,0.3428571428571429,1,0,1,2.7594176500283525,2.7594176500283525,3
0.7857142857142857,1.0,0.3428571428571429,0,0,0,2.446364343653247,2.4527426693562138,3
0.7857142857142857,1.0,0.3428571428571429,0,0,1,2.438272764945632,2.4881552222741523,3
0.7857142857142857,1.0,0.3428571428571429,1,0,0,2.488167852605505,2.4382461851745068,3
0.7857142857142857,1.0,0.3428571428571429,1,0,1,2.5360534092274656,2.4464004251297253,3
0.9285714285714286,1.0,0.3428571428571429,0,0,0,2.476605486217468,2.5126075643709496,3
0.9285714285714286,1.0,0.3428571428571429,0,0,1,2.4977732892821343,2.4946208735098208,3
0.9285714285714286,1.0,0.3428571428571429,1,0,0,2.4946216019754464,2.497752615003835,3
0.9285714285714286,1.0,0.3428571428571429,1,0,1,2.4362121712882407,2.5130143258847912,3
1.0714285714285714,1.0,0.3428571428571429,0,0,0,2.0696024876087904e-08,1.812958089431049e-08,0
1.0714285714285714,1.0,0.3428571428571429,0,0,1,2.5103209545618483,2.466990528689198,3
1.0714285714285714,1.0,0.3428571428571429,1,0,0,2.4669664860161133,2.5103217345109625,3
1.0714285714285714,1.0,0.3428571428571429,1,0,1,2.5112569314891595,2.4673382595952758,3
1.2142857142857142,1.0,0.3428571428571429,0,0,0,2.5346561677462747,2.408199329571016,3
1.2142857142857142,1.0,0.3428571428571429,0,0,1,2.5548822729309157,2.385055155547522,3
1.2142857142857142,1.0,0.3428571428571429,1,0,0,2.385031094449584,2.554917552230638,3
1.2142857142857142,1.0,0.3428571428571429,1,0,1,2.8439639227197167,2.8897486676912307,3
1.3571428571428572,1.0,0.3428571428571429,0,0,0,1.133369710260013e-06,1.140986209975381e-06,0
1.3571428571428572,1.0,0.3428571428571429,0,0,1,2.6092088526375026,2.285170605320437,3
1.3571428571428572,1.0,0.3428571428571429,1,0,0,2.2851683831348883,2.609208266893315,3
1.3571428571428572,1.0,0.3428571428571429,1,0,1,2.54955631283519,2.2833023596101807,3
1.5,1.0,0.3428571428571429,0,0,0,0.0,0.0,0
1.5,1.0,0.3428571428571429,0,0,1,2.800547247440121,1.8245905073454645,3
1.5,1.0,0.3428571428571429,1,0,0,1.8243858058631983,2.8006387938232944,3
1.5,1.0,0.3428571428571429,1,0,1,2.0334500157431625,2.6513719883670435,3
1.6428571428571428,1.0,0.3428571428571429,0,0,0,2.9137243748975368,1.4293916967518394,1
1.6428571428571428,1.0,0.3428571428571429,0,0,1,0.5144498789283896,2.97555480965097,2
1.6428571428571428,1.0,0.3428571428571429,1,0,0,2.9755481274064217,0.5143988508596974,1
1.6428571428571428,1.0,0.3428571428571429,1,0,1,2.1507647615182317,2.2649006025331944,3
1.7857142857142856,1.0,0.3428571428571429,0,0,0,0.0014084787071715257,0.0014073710029151698,0
1.7857142857142856,1.0,0.3428571428571429,0,0,1,1.4405959871679044,2.5906165405029564,2
1.7857142857142856,1.0,0.3428571428571429,1,0,0,2.590274082996917,1.441448347080651,1
1.7857142857142856,1.0,0.3428571428571429,1,0,1,1.7367903226308063,1.7367171552420015,3
1.9285714285714284,1.0,0.3428571428571429,0,0,0,9.094947017729284e-15,9.094947017729284e-15,0
1.9285714285714284,1.0,0.3428571428571429,0,0,1,1.2839722450399729,2.849331433183971,2
1.9285714285714284,1.0,0.3428571428571429,1,0,0,2.8493008582381494,1.2840236636563858,1
1.9285714285714284,1.0,0.3428571428571429,1,0,1,1.6592600498523271,1.8962768534326495,2
2.071428571428571,1.0,0.3428571428571429,0,0,0,5.663180672854651e-08,5.6616554502397774e-08,0
2.071428571428571,1.0,0.3428571428571429,0,0,1,2.3647048756214955,1.540536372558989,1
2.071428571428571,1.0,0.3428571428571429,1,0,0,1.5402147329858351,2.365025191317062,2
2.071428571428571,1.0,0.3428571428571429,1,0,1,3.948958550381576e-08,3.947625515365871e-08,0
2.2142857142857144,1.0,0.3428571428571429,0,0,0,9.094947017729284e-15,9.094947017729284e-15,0
2.2142857142857144,1.0,0.3428571428571429,0,0,1,1.9647636349391493,1.5829260647114425,1
2.2142857142857144,1.0,0.3428571428571429,1,0,0,1.582925318174763,1.9646846335236337,2
2.2142857142857144,1.0,0.3428571428571429,1,0,1,0.015140006935377244,0.015072718045852012,0
2.3571428571428568,1.0,0.3428571428571429,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.3571428571428568,1.0,0.3428571428571429,0,0,1,1.6752241005111626,1.4329528452654499,0
2.3571428571428568,1.0,0.3428571428571429,1,0,0,1.4329646476001023,1.6751985777079506,0
2.3571428571428568,1.0,0.3428571428571429,1,0,1,4.310366819026967e-09,4.3289279005875865e-09,0
2.5,1.0,0.3428571428571429,0,0,0,4.761432137456721e-10,4.838375389226712e-10,0
2.5,1.0,0.3428571428571429,0,0,1,1.3625862094582706,1.292051344495924,0
2.5,1.0,0.3428571428571429,1,0,0,1.2919348619555355,1.3626096102693035,0
2.5,1.0,0.3428571428571429,1,0,1,1.8994228412338998e-12,1.8994228412338998e-12,0
0.5,1.0,0.4142857142857143,0,0,0,2.3486523085391555,2.4210458322786335,3
0.5,1.0,0.4142857142857143,0,0,1,2.427385017894331,2.3694941080922307,3
0.5,1.0,0.4142857142857143,1,0,0,2.369448586138733,2.427458727445474,3
0.5,1.0,0.4142857142857143,1,0,1,2.73388966947734,2.7338896582447982,3
0.6428571428571428,1.0,0.4142857142857143,0,0,0,2.4543312611555157,2.3827828761121213,3
0.6428571428571428,1.0,0.4142857142857143,0,0,1,2.466129832448626,2.3713181317867584,3
0.6428571428571428,1.0,0.4142857142857143,1,0,0,2.371301961440901,2.4660963042170105,3
0.6428571428571428,1.0,0.4142857142857143,1,0,1,2.39161125542108,2.448381287776596,3
0.7857142857142857,1.0,0.4142857142857143,0,0,0,2.4754336617939545,2.4603607084158288,3
0.7857142857142857,1.0,0.4142857142857143,0,0,1,2.4349129739344653,2.4824792739318933,3
0.7857142857142857,1.0,0.4142857142857143,1,0,0,2.4824706478595573,2.4349128050256508,3
0.7857142857142857,1.0,0.4142857142857143,1,0,1,2.4399842609765643,2.497582134947148,3
0.9285714285714286,1.0,0.4142857142857143,0,0,0,2.5357360942917406,2.4268358638759597,3
0.9285714285714286,1.0,0.4142857142857143,0,0,1,2.514633842692192,2.465922973411764,3
0.9285714285714286,1.0,0.4142857142857143,1,0,0,2.4659201485482187,2.5146667631129502,3
0.9285714285714286,1.0,0.4142857142857143,1,0,1,2.4265551437618544,2.4919104717467064,3
1.0714285714285714,1.0,0.4142857142857143,0,0,0,2.5687371995671557,2.4073942716144248,3
1.0714285714285714,1.0,0.4142857142857143,0,0,1,2.5074554422302846,2.4529396607435503,3
1.0714285714285714,1.0,0.4142857142857143,1,0,0,2.4529424568157805,2.5074617288763243,3
1.0714285714285714,1.0,0.4142857142857143,1,0,1,2.527765868510156,2.407203008428109,3
1.2142857142857142,1.0,0.4142857142857143,0,0,0,2.5556441176960583,2.35839624666192,3
1.2142857142857142,1.0,0.4142857142857143,0,0,1,2.5342987815006204,2.3579256705747924,3
1.2142857142857142,1.0,0.4142857142857143,1,0,0,2.3579530474896737,2.5342668358318408,3
1.2142857142857142,1.0,0.4142857142857143,1,0,1,2.874478182041571,2.874478182041571,3
1.3571428571428572,1.0,0.4142857142857143,0,0,0,2.608540289551857,2.2144247530146988,3
1.3571428571428572,1.0,0.4142857142857143,0,0,1,2.6659164758549334,2.165088925779488,3
1.3571428571428572,1.0,0.4142857142857143,1,0,0,2.1947323266823817,2.6462356373060563,3
1.3571428571428572,1.0,0.4142857142857143,1,0,1,2.194515242509468,2.622833608046661,3
1.5,1.0,0.4142857142857143,0,0,0,9.094947017729284e-15,9.094947017729284e-15,0
1.5,1.0,0.4142857142857143,0,0,1,1.6518987257807811,2.8674935550833163,2
1.5,1.0,0.4142857142857143,1,0,0,2.8674210217908978,1.6521133197179845,1
1.5,1.0,0.4142857142857143,1,0,1,1.6396385620868148,2.8290779763432745,2
1.6428571428571428,1.0,0.4142857142857143,0,0,0,1.6001297808543314e-07,1.6009887076506855e-07,0
1.6428571428571428,1.0,0.4142857142857143,0,0,1,1.2239893313639243,2.6193098934147985,2
1.6428571428571428,1.0,0.4142857142857143,1,0,0,2.6196122948209326,1.223193425898468,1
1.6428571428571428,1.0,0.4142857142857143,1,0,1,0.7947220427213,2.8142529558607854,2
1.7857142857142856,1.0,0.4142857142857143,0,0,0,2.9928351251726384,0.6774856684998609,1
1.7857142857142856,1.0,0.4142857142857143,0,0,1,1.5844431720554146,2.6214388273878244,2
1.7857142857142856,1.0,0.4142857142857143,1,0,0,2.6212604473899503,1.5847196349422827,1
1.7857142857142856,1.0,0.4142857142857143,1,0,1,1.7301120626278474,2.3631229231929316,3
1.9285714285714284,1.0,0.4142857142857143,0,0,0,0.0,0.0,0
1.9285714285714284,1.0,0.4142857142857143,0,0,1,2.1944128547806216,1.6710695532531998,1
1.9285714285714284,1.0,0.4142857142857143,1,0,0,1.6710538325019104,2.194431068986028,2
1.9285714285714284,1.0,0.4142857142857143,1,0,1,1.5804801007695533,1.5614311166969803,0
2.071428571428571,1.0,0.4142857142857143,0,0,0,0.0054039070133922,0.005420419040792696,0
2.071428571428571,1.0,0.4142857142857143,0,0,1,1.9126761708346292,1.6765449769288412,1
2.071428571428571,1.0,0.4142857142857143,1,0,0,1.6764747385365868,1.9128821165946508,2
2.071428571428571,1.0,0.4142857142857143,1,0,1,5.132960723130962e-13,5.132960723130962e-13,0
2.2142857142857144,1.0,0.4142857142857143,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.4142857142857143,0,0,1,1.6225820503477315,1.4234577291925012,0
2.2142857142857144,1.0,0.4142857142857143,1,0,0,1.4234362039364357,1.6225856930331917,0
2.2142857142857144,1.0,0.4142857142857143,1,0,1,8.624814995528139e-10,8.768725479058048e-10,0
2.3571428571428568,1.0,0.4142857142857143,0,0,0,0.0,0.0,0
2.3571428571428568,1.0,0.4142857142857143,0,0,1,1.2965721650681896,1.2072151857705191,0
2.3571428571428568,1.0,0.4142857142857143,1,0,0,1.2071983413400995,1.296522843719779,0
2.3571428571428568,1.0,0.4142857142857143,1,0,1,3.4091840461769605e-13,3.4091840461769605e-13,0
2.5,1.0,0.4142857142857143,0,0,0,0.0,0.0,0
2.5,1.0,0.4142857142857143,0,0,1,0.8420044500737086,0.8754522854105079,0
2.5,1.0,0.4142857142857143,1,0,0,0.8755743447106187,0.8420977376787906,0
2.5,1.0,0.4142857142857143,1,0,1,3.485922661639052e-13,3.485922661639052e-13,0
0.5,1.0,0.4857142857142857,0,0,0,2.7358106572615752,2.735810526847788,3
0.5,1.0,0.4857142857142857,0,0,1,2.4436280351736817,2.32080417068566,3
0.5,1.0,0.4857142857142857,1,0,0,2.320812301775222,2.443571392105312,3
0.5,1.0,0.4857142857142857,1,0,1,2.7340565945158968,2.7340105662905767,3
0.6428571428571428,1.0,0.4857142857142857,0,0,0,2.3419712899230762,2.440337774484142,3
0.6428571428571428,1.0,0.4857142857142857,0,0,1,2.4645970394544,2.3654090419031006,3
0.6428571428571428,1.0,0.4857142857142857,1,0,0,2.3653476717182427,2.464610744223008,3
0.6428571428571428,1.0,0.4857142857142857,1,0,1,2.4457003021819705,2.3657479995882404,3
0.7857142857142857,1.0,0.4857142857142857,0,0,0,2.454247986871999,2.4583982474564534,3
0.7857142857142857,1.0,0.4857142857142857,0,0,1,2.4129513562453093,2.4756500013960734,3
0.7857142857142857,1.0,0.4857142857142857,1,0,0,2.4756810217087586,2.412952014533145,3
0.7857142857142857,1.0,0.4857142857142857,1,0,1,2.5191692673160984,2.4637853612501037,3
0.9285714285714286,1.0,0.4857142857142857,0,0,0,2.5539380914967804,2.3961217847375793,3
0.9285714285714286,1.0,0.4857142857142857,0,0,1,2.512713802844842,2.4357476462764267,3
0.9285714285714286,1.0,0.4857142857142857,1,0,0,2.435734000676516,2.5127480819605355,3
0.9285714285714286,1.0,0.4857142857142857,1,0,1,2.4513577414748235,2.479620590905261,3
1.0714285714285714,1.0,0.4857142857142857,0,0,0,2.390977209731349,2.5055618661910923,3
1.0714285714285714,1.0,0.4857142857142857,0,0,1,2.5468064627398106,2.3900515755954483,3
1.0714285714285714,1.0,0.4857142857142857,1,0,0,2.3673181407367947,2.567144044660816,3
1.0714285714285714,1.0,0.4857142857142857,1,0,1,2.5257035074437826,2.3670611537963047,3
1.2142857142857142,1.0,0.4857142857142857,0,0,0,2.4862434391980925,2.3185084338629434,3
1.2142857142857142,1.0,0.4857142857142857,0,0,1,2.535579277398515,2.302935842815099,3
1.2142857142857142,1.0,0.4857142857142857,1,0,0,2.3029089432422043,2.5356169311215173,3
1.2142857142857142,1.0,0.4857142857142857,1,0,1,2.5336936841152404,2.3033666682684677,3
1.3571428571428572,1.0,0.4857142857142857,0,0,0,1.988281248559608,2.7033281485120937,3
1.3571428571428572,1.0,0.4857142857142857,0,0,1,2.7185503629082524,1.9324562377890149,3
1.3571428571428572,1.0,0.4857142857142857,1,0,0,1.932619710465478,2.7184633155991946,3
1.3571428571428572,1.0,0.4857142857142857,1,0,1,1.949013130302296,2.689399276723208,3
1.5,1.0,0.4857142857142857,0,0,0,1.5303709175779077,2.8568687027367843,2
1.5,1.0,0.4857142857142857,0,0,1,0.08838106174985186,2.912495469082958,2
1.5,1.0,0.4857142857142857,1,0,0,2.9123364036071813,0.08859312646350219,1
1.5,1.0,0.4857142857142857,1,0,1,2.96347006985232,0.4680864618968198,1
1.6428571428571428,1.0,0.4857142857142857,0,0,0,2.2133192942419552e-07,2.2135714971227564e-07,0
1.6428571428571428,1.0,0.4857142857142857,0,0,1,1.6391351972990238,2.5303921972664694,2
1.6428571428571428,1.0,0.4857142857142857,1,0,0,2.5302688914672347,1.6392353306234233,1
1.6428571428571428,1.0,0.4857142857142857,1,0,1,1.799283636444897,2.4560113436620163,3
1.7857142857142856,1.0,0.4857142857142857,0,0,0,1.7854571940064756,2.1831352406371263,3
1.7857142857142856,1.0,0.4857142857142857,0,0,1,2.117780014171526,1.739966093692607,3
1.7857142857142856,1.0,0.4857142857142857,1,0,0,1.7399830682841149,2.117791695827245,3
1.7857142857142856,1.0,0.4857142857142857,1,0,1,2.0413850622413032,1.7704694477954677,3
1.9285714285714284,1.0,0.4857142857142857,0,0,0,1.7782669136027436,1.6568514591548489,1
1.9285714285714284,1.0,0.4857142857142857,0,0,1,1.9018266461990792,1.6997388331092376,3
1.9285714285714284,1.0,0.4857142857142857,1,0,0,1.6603507809602058,1.938887659362152,2
1.9285714285714284,1.0,0.4857142857142857,1,0,1,1.3404118703874702e-09,1.344989470908331e-09,0
2.071428571428571,1.0,0.4857142857142857,0,0,0,2.1144969650777056e-08,2.1154751266294625e-08,0
2.071428571428571,1.0,0.4857142857142857,0,0,1,1.6082032400227844,1.4332595908165608,0
2.071428571428571,1.0,0.4857142857142857,1,0,0,1.4332017353549875,1.6081768156893017,0
2.071428571428571,1.0,0.4857142857142857,1,0,1,8.081874674132904e-06,8.08177461891546e-06,0
2.2142857142857144,1.0,0.4857142857142857,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.4857142857142857,0,0,1,1.2303777288495619,1.1564345611103477,0
2.2142857142857144,1.0,0.4857142857142857,1,0,0,1.1564065436467876,1.2303769792674712,0
2.2142857142857144,1.0,0.4857142857142857,1,0,1,2.9586999517050567e-13,2.9586999517050567e-13,0
2.3571428571428568,1.0,0.4857142857142857,0,0,0,0.0,0.0,0
2.3571428571428568,1.0,0.4857142857142857,0,0,1,0.8071784968169132,0.7967358483666149,0
2.3571428571428568,1.0,0.4857142857142857,1,0,0,0.7962659814299868,0.8067254225482829,0
2.3571428571428568,1.0,0.4857142857142857,1,0,1,4.796163466380676e-13,4.796163466380676e-13,0
2.5,1.0,0.4857142857142857,0,0,0,9.094947017729284e-15,9.094947017729284e-15,0
2.5,1.0,0.4857142857142857,0,0,1,0.026301620630547404,0.08850282888871583,0
2.5,1.0,0.4857142857142857,1,0,0,0.08849576428151316,0.026420864380193053,0
2.5,1.0,0.4857142857142857,1,0,1,1.4446754903474354e-12,1.4446754903474354e-12,0
0.5,1.0,0.5571428571428572,0,0,0,2.3766584096806214,2.3073612087933677,3
0.5,1.0,0.5571428571428572,0,0,1,2.4417654881281794,2.3091502116771334,3
0.5,1.0,0.5571428571428572,1,0,0,2.309218487006996,2.441788796015597,3
