0.5,25.75,0.2,3.141592653589793,3.141592653589793,0,3.0867755925983373,2.669604547968077,3.2066583012091856,2.21576257687637,2.5359540415496133,2.654622814507101
0.5,25.75,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.05851419028794,3.058514179507972,3.0585141683632058,1.0779967851703987e-08,1.1144766176585107e-08,2.1924734028289095e-08
0.5,50.5,0.2,0,0,0,3.2633489953950248,3.2633489922938295,3.2633489911181486,3.101195034105331e-09,1.17568106361432e-09,4.276876097719651e-09
0.5,50.5,0.2,0,0,3.141592653589793,3.632830360672603,2.798952988151816,3.353865936760365,1.4109893240804054,2.7182807538961553,2.6934901850115596
0.5,50.5,0.2,0,3.141592653589793,0,3.198575872575752,3.354550816961835,3.198575872575752,2.7533508867365404,2.7533508867365404,0.0
0.5,50.5,0.2,0,3.141592653589793,3.141592653589793,2.7185779676554396,3.5466535508180805,2.9741692029731603,2.794400947455719,0.5724843478449202,2.6732350831493337
0.5,50.5,0.2,3.141592653589793,0,0,3.353809405740338,2.7976829098485974,3.633714394396481,2.7186104950922156,1.4101512114624526,2.693751295935671
0.5,50.5,0.2,3.141592653589793,0,3.141592653589793,3.2314348847275305,2.716300901813704,3.231434884638491,2.7169133225905937,2.7169133225724496,8.903953130356968e-11
0.5,50.5,0.2,3.141592653589793,3.141592653589793,0,2.97304384878127,3.547859819165654,2.7184455257582862,0.5748159703843839,2.794786398193568,2.673127011218875
0.5,50.5,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.3628412345633443,3.354456443787736,3.346373029609091,0.008384790775608053,0.008083414178645398,0.01646820495425345
0.5,75.25,0.2,0,0,0,2.626185796294268,2.626185796294268,2.626185796294268,0.0,0.0,0.0
0.5,75.25,0.2,0,0,3.141592653589793,3.3677996128772767,3.5693960837409144,2.9587108962105395,0.20159647086363747,2.715361774837551,2.665376059811378
0.5,75.25,0.2,0,3.141592653589793,0,3.4639168844820025,2.9594080379253347,3.4639168844820025,2.6877156749418774,2.6877156749418774,0.0
0.5,75.25,0.2,0,3.141592653589793,3.141592653589793,3.595658205222983,2.9935839487820552,2.7272685712661664,2.71423007636903,0.26631537751588896,2.7824517476534893
0.5,75.25,0.2,3.141592653589793,0,0,2.958589401888492,3.570887123820446,3.366443202146731,2.7158130089720443,0.2044439216737146,2.665110852562124
0.5,75.25,0.2,3.141592653589793,0,3.141592653589793,2.8517914523358407,3.5961911953478896,2.8517914523494605,2.747978544072852,2.7479785440693276,1.36196831590496e-11
0.5,75.25,0.2,3.141592653589793,3.141592653589793,0,2.7282087353023945,2.9925711062236253,3.595631475826192,0.26436237092123066,2.714436762968957,2.7821637285597616
0.5,75.25,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.3064863865998966,3.3064976426383845,3.306511846059231,1.1256038487772457e-05,1.4203420846570225e-05,2.545945933434268e-05
0.5,100.0,0.2,0,0,0,2.9702799486413745,2.9702799486413745,2.9702799486413745,0.0,0.0,0.0
0.5,100.0,0.2,0,0,3.141592653589793,2.759195663512171,2.8858815525631805,3.5513001614974775,0.12668588905100933,2.7281286006271417,2.7607541277764853
0.5,100.0,0.2,0,3.141592653589793,0,2.820108428207275,3.5505188453520424,2.820108428207275,2.7442651327980085,2.7442651327980085,0.0
0.5,100.0,0.2,0,3.141592653589793,3.141592653589793,2.9411751305365192,3.5424250433388247,3.3721531256925465,2.7151135663592045,0.17027191764627786,2.6689940423476033
0.5,100.0,0.2,3.141592653589793,0,0,3.550978136689958,2.8868531154065047,2.7581149365271562,2.727806116316432,0.1287381788793482,2.7609550086624126
0.5,100.0,0.2,3.141592653589793,0,3.141592653589793,3.4532130687690037,2.9410282148003697,3.4532130687690037,2.6898893170338254,2.6898893170338254,0.0
0.5,100.0,0.2,3.141592653589793,3.141592653589793,0,3.3740027303810516,3.5393604764479853,2.941234125461981,0.16535774606693393,2.7142060523227514,2.6694369996005975
0.5,100.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.6321677754363755,3.6321677754363755,3.6321677754363755,0.0,0.0,0.0
0.5,1.0,0.45,0,0,0,2.8164655546802186,3.611033251999813,2.918341316834715,2.2052252506252032,2.523853940553758,2.5945791200262547
0.5,1.0,0.45,0,0,3.141592653589793,2.7379073724072405,3.4858672060072573,2.905107893862243,2.1877482265091928,2.5536878533605742,2.612827049879628
0.5,1.0,0.45,0,3.141592653589793,0,3.0498050619151407,2.620145289937579,3.0498050649438264,2.7105070715130877,2.71050707184835,3.028685569006484e-09
0.5,1.0,0.45,0,3.141592653589793,3.141592653589793,3.0086678474956385,2.9154076379746607,3.440804763079347,2.3666869307169613,2.528898305060815,2.4766308873795944
0.5,1.0,0.45,3.141592653589793,0,0,2.9049063097524432,3.4857151462743254,2.7376498704184278,2.5536807697723445,2.187814142608049,2.612856815181739
0.5,1.0,0.45,3.141592653589793,0,3.141592653589793,3.089157083350041,3.2515071056046514,3.089157083350041,2.7515451430996896,2.7515451430996896,0.0
0.5,1.0,0.45,3.141592653589793,3.141592653589793,0,3.4409753876069877,2.915435399974856,3.008795985898422,2.5288920910696873,2.3667207224452715,2.4766560110148994
0.5,1.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,2.8700216864675516,3.6106328245520607,2.7696322394162487,2.5153454650100997,2.245870640634898,2.6100452653656148
0.5,25.75,0.45,0,0,0,2.9523950259591167,2.9496539136359607,2.9469103653550284,0.002741112323155903,0.002743548280932373,0.0054846606040882765
0.5,25.75,0.45,0,0,3.141592653589793,3.1448832903489454,3.1500660212821976,3.1458712210546063,1.7651657050690617,2.600575821992183,2.588231884199139
0.5,25.75,0.45,0,3.141592653589793,0,3.572166084608772,3.1024744870863494,3.572166084608772,2.6984296752361288,2.6984296752361288,0.0
0.5,25.75,0.45,0,3.141592653589793,3.141592653589793,3.1713911349185393,2.6904637510537603,3.148399444709162,2.514617659562888,2.1999420240533545,2.6699444920118225
0.5,25.75,0.45,3.141592653589793,0,0,3.1454812223020077,3.149773257654335,3.1445675455582767,2.6005600043102364,1.765184466162036,2.5882424656438516
0.5,25.75,0.45,3.141592653589793,0,3.141592653589793,2.968357364930237,3.7289138785539415,2.9683573647013395,2.7694775950217165,2.769477595072716,2.2889707906870172e-10
0.5,25.75,0.45,3.141592653589793,3.141592653589793,0,3.148496071096224,2.689784190288645,3.171278306699159,2.199766171372887,2.5148730886487023,2.6699816491286215
0.5,25.75,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.341116388972055,2.811859952160135,2.7172313374544865,0.5292564368119201,1.8659594142551712,2.1265839605360313
0.5,50.5,0.45,0,0,0,3.2635826532855687,3.2635826532855687,3.2635826532855687,0.0,0.0,0.0
0.5,50.5,0.45,0,0,3.141592653589793,3.6180766771847237,2.840490169174861,3.3350783958616086,1.4330868217933854,2.7027900685472646,2.690731223103138
0.5,50.5,0.45,0,3.141592653589793,0,3.1950964136700164,3.342963953945303,3.1950964136700164,2.7522613739101294,2.7522613739101294,0.0
0.5,50.5,0.45,0,3.141592653589793,3.141592653589793,2.6954385423983718,2.975475201382679,2.9570330039335824,2.77566087095098,1.0865649345376618,2.6778339590176388
0.5,50.5,0.45,3.141592653589793,0,0,3.3348492143792035,2.841493079728095,3.6171309984904445,2.702479538496104,1.4338328547575472,2.6904856480105663
0.5,50.5,0.45,3.141592653589793,0,3.141592653589793,3.227403405270382,2.703483967835839,3.227403405270382,2.7198512063960236,2.7198512063960236,0.0
0.5,50.5,0.45,3.141592653589793,3.141592653589793,0,2.957277908587769,2.974475443655993,2.69515559464003,1.0857125412553637,2.775719088395328,2.677946062211876
0.5,50.5,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.354870044901664,3.354870044901664,3.354870044901664,0.0,0.0,0.0
0.5,75.25,0.45,0,0,0,2.625998296337999,2.6259982963379533,2.625998296338431,4.5474735088646414e-14,4.774847184307873e-13,4.320099833421409e-13
0.5,75.25,0.45,0,0,3.141592653589793,3.346689963715769,3.6030136681558838,2.9442204254320705,0.2563237044401149,2.728043533009294,2.663942001419822
0.5,75.25,0.45,0,3.141592653589793,0,3.4623729236826213,2.9468208335493395,3.4623729236826213,2.690148973210911,2.690148973210911,0.0
0.5,75.25,0.45,0,3.141592653589793,3.141592653589793,3.5772049188807635,3.040413784788246,2.7001056826124463,2.6990761548223774,0.3403081021757998,2.7853602603242633
0.5,75.25,0.45,3.141592653589793,0,0,2.9444407541829043,3.6024179939744974,3.3469411952255337,2.727815328175815,0.255476798748964,2.6639388325019255
0.5,75.25,0.45,3.141592653589793,0,3.141592653589793,2.8497865307629247,3.5815651290007073,2.8497865307629247,2.7441961558301626,2.7441961558301626,0.0
0.5,75.25,0.45,3.141592653589793,3.141592653589793,0,2.7001104735871087,3.0408494989531056,3.5772264308734543,0.3407390253659969,2.6989839677083993,2.785360646575204
0.5,75.25,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.306647788253837,3.306647788253837,3.306647788253837,0.0,0.0,0.0
0.5,100.0,0.45,0,0,0,2.970576399362759,2.970576399362759,2.970576399362759,0.0,0.0,0.0
0.5,100.0,0.45,0,0,3.141592653589793,2.738424882803245,2.9157627913089508,3.5383845247055783,0.17733790850570585,2.7172695953677333,2.7625629127723728
0.5,100.0,0.45,0,3.141592653589793,0,2.8198566595004855,3.535783229418042,2.8198566595004855,2.7398900671170026,2.7398900671170026,0.0
0.5,100.0,0.45,0,3.141592653589793,3.141592653589793,2.9244926489944625,3.579769706489936,3.346998158069858,2.7297949468428526,0.23277154842007802,2.6666311301942045
0.5,100.0,0.45,3.141592653589793,0,0,3.5385186724308944,2.915601157476156,2.7388181449523676,2.7173377312857925,0.17678301252378786,2.762480499110424
0.5,100.0,0.45,3.141592653589793,0,3.141592653589793,3.4525723001772013,2.9227545452803474,3.4525723001772013,2.693638403052577,2.693638403052577,0.0
0.5,100.0,0.45,3.141592653589793,3.141592653589793,0,3.3471157367564848,3.579914024340213,2.9248037451341338,0.23279828758372786,2.7297693244496117,2.6665901319809877
0.5,100.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.631769341357296,3.6317693413961316,3.6317693414147763,3.883542376570404e-11,1.864464138634503e-11,5.748006515204907e-11
0.5,1.0,0.7,0,0,0,3.2433853786146982,3.5428436455129777,2.7092552351622423,2.2393123631434784,2.230524846470921,2.76841512169077
0.5,1.0,0.7,0,0,3.141592653589793,2.6943145832489073,3.4110433478017206,2.7234072672567273,2.170669983281509,2.547715248722929,2.659725930590402
0.5,1.0,0.7,0,3.141592653589793,0,3.0438454972292908,2.599905723996232,3.0438454973473887,2.7161831194804917,2.7161831194932704,1.1809788702521473e-10
0.5,1.0,0.7,0,3.141592653589793,3.141592653589793,3.4570621596185864,2.8436815729196745,3.4004566472117284,2.105119537738818,2.5270186027529773,2.611447882671982
0.5,1.0,0.7,3.141592653589793,0,0,2.7234242096919905,3.410987322783277,2.6944208567643235,2.5477172237100008,2.1705746502684677,2.6597287783466883
0.5,1.0,0.7,3.141592653589793,0,3.141592653589793,3.0802546641964583,3.227259716737604,3.0802600557945325,2.750730679737182,2.7507307318290595,5.391598074311333e-06
0.5,1.0,0.7,3.141592653589793,3.141592653589793,0,3.400279158716068,2.8433174922659212,3.4569335351058235,2.527008094233301,2.105253019980927,2.6114121045288217
0.5,1.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.975784767292015,2.975784767292015,2.975784767292015,0.0,0.0,0.0
0.5,25.75,0.7,0,0,0,2.950035503698609,2.950035503698609,2.950035503698609,0.0,0.0,0.0
0.5,25.75,0.7,0,0,3.141592653589793,3.2030118903802185,3.0674371091244277,3.0823986850981306,1.6990526866753768,2.6057298803170936,2.6095884762325015
0.5,25.75,0.7,0,3.141592653589793,0,3.5679562289466835,3.083940353856858,3.5679562293946328,2.7000355745813875,2.7000355747173344,4.4794887799071146e-10
0.5,25.75,0.7,0,3.141592653589793,3.141592653589793,3.7263938062355115,2.6208351004383013,3.202758145476537,2.3943157147417593,2.1681370354612746,2.7783326151630368
0.5,25.75,0.7,3.141592653589793,0,0,3.083059228297018,3.06893354047241,3.2031803358910445,2.605532936285735,1.6996594348353071,2.6095181288347833
0.5,25.75,0.7,3.141592653589793,0,3.141592653589793,2.9616622404353143,3.7078183552566193,2.961662232388833,2.7638246929092376,2.7638246947107645,8.046481525525451e-09
0.5,25.75,0.7,3.141592653589793,3.141592653589793,0,3.202769048648156,2.6218968857475082,3.7265282589773157,2.1683508246372702,2.3937421231745644,2.7783481573818216
0.5,25.75,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.0550395783259887,3.058157044744246,3.061335924013531,0.0031174664182572085,0.003178879269285062,0.006296345687542271
0.5,50.5,0.7,0,0,0,3.2632436205943423,3.2632436205943423,3.2632436205943423,0.0,0.0,0.0
0.5,50.5,0.7,0,0,3.141592653589793,3.640375821455229,2.831624787926878,3.308742837816174,1.4215571062851993,2.6989872913234736,2.699336504516522
0.5,50.5,0.7,0,3.141592653589793,0,3.1939678941469127,3.3192585519095865,3.1939678939534404,2.750351645029183,2.750351645028251,1.9347226043464615e-10
0.5,50.5,0.7,0,3.141592653589793,3.141592653589793,2.6601822961752326,3.594500215322494,2.98529386241434,2.825573235420015,0.6092063529081543,2.691989040491748
0.5,50.5,0.7,3.141592653589793,0,0,3.3085339144525667,2.832401571348489,3.640074570240956,2.6987357804248715,1.4219746276442762,2.699271039017107
0.5,50.5,0.7,3.141592653589793,0,3.141592653589793,3.2237538396816197,2.6746213768384246,3.2237538396816197,2.727645372143283,2.727645372143283,0.0
0.5,50.5,0.7,3.141592653589793,3.141592653589793,0,2.9851966490214346,3.5945736786120213,2.6604162900566073,0.6093770295905869,2.825528128475034,2.691908572118072
0.5,50.5,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.354458567452749,3.354458567452749,3.354458567452749,0.0,0.0,0.0
0.5,75.25,0.7,0,0,0,2.625913357686314,2.625913357686314,2.625913357686314,0.0,0.0,0.0
0.5,75.25,0.7,0,0,3.141592653589793,3.3481371151111055,3.6142632082928934,2.9233075684651686,0.2661260931817878,2.7361352478501333,2.6690460067719086
0.5,75.25,0.7,0,3.141592653589793,0,3.464062705508811,2.915544671535975,3.464062705508811,2.697917808885144,2.697917808885144,0.0
0.5,75.25,0.7,0,3.141592653589793,3.141592653589793,3.5489003257403757,3.0555275479378343,2.7028759923820767,2.6879769883284,0.352651555555758,2.776650557947768
0.5,75.25,0.7,3.141592653589793,0,0,2.9236370494712793,3.6142498171083863,3.3484574856849827,2.7360647878320052,0.26579233142340397,2.669029291410233
0.5,75.25,0.7,3.141592653589793,0,3.141592653589793,2.8503354217966836,3.540729691100389,2.8503354217966836,2.732509291529631,2.732509291529631,0.0
0.5,75.25,0.7,3.141592653589793,3.141592653589793,0,2.703387744826467,3.0550450623092167,3.549287497412231,0.3516573174827499,2.688172390032868,2.7766062120088364
0.5,75.25,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.30680828163455,3.306808686859642,3.3068090938612036,4.0522509152651766e-07,4.0700156205275563e-07,8.122266535792733e-07
0.5,100.0,0.7,0,0,0,2.9707050093943885,2.9707050093943885,2.9707050093943885,0.0,0.0,0.0
0.5,100.0,0.7,0,0,3.141592653589793,2.734764284388323,2.9316001309248327,3.5187072859113764,0.19683584653650996,2.7078878885512125,2.7577125571790786
0.5,100.0,0.7,0,3.141592653589793,0,2.8260205581256947,3.4963153923432295,2.8260205581256947,2.726881453263272,2.726881453263272,0.0
0.5,100.0,0.7,0,3.141592653589793,3.141592653589793,2.8980204736230895,3.601411370051313,3.341677258478433,2.7422301777523304,0.25973411157287957,2.6714306538344177
0.5,100.0,0.7,3.141592653589793,0,0,3.5184730767092227,2.932265947153835,2.734498586260495,2.707668753024072,0.19776736089334007,2.757724121878718
0.5,100.0,0.7,3.141592653589793,0,3.141592653589793,3.45755930055226,2.870254212845223,3.45755930055226,2.7070338436225567,2.7070338436225567,0.0
0.5,100.0,0.7,3.141592653589793,3.141592653589793,0,3.3416953897569224,3.6016912138394113,2.8981461307804444,0.259995824082489,2.7422996176310193,2.671405026558145
0.5,100.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.6318847870571807,3.631884777323723,3.631884767521348,9.733457773108966e-09,9.802374734135811e-09,1.9535832507244777e-08
0.5,1.0,0.95,0,0,0,3.544123492779756,3.4995933988239694,3.189392341492538,1.8480704287573686,2.459753583154299,2.7549196637624727
0.5,1.0,0.95,0,0,3.141592653589793,3.191469726092599,3.2767278951206356,3.7057893590491737,2.3649177579168117,2.038962257039138,2.776700974099787
0.5,1.0,0.95,0,3.141592653589793,0,3.0224429802880204,3.182786626776159,3.022449299720848,2.7503504918217336,2.750350061967139,6.319432827694982e-06
0.5,1.0,0.95,0,3.141592653589793,3.141592653589793,3.1714452065585155,2.7094639681595956,3.2680231083994036,2.029346743940067,2.534205432566418,2.6112677527721955
0.5,1.0,0.95,3.141592653589793,0,0,3.705446496431852,3.2763213151484627,3.191178042087425,2.038918753929811,2.3648546425202603,2.7766566404028814
0.5,1.0,0.95,3.141592653589793,0,3.141592653589793,3.051488803960946,3.17173331749159,3.0514628801458357,2.750143056198623,2.750142872419439,2.5923815110218128e-05
0.5,1.0,0.95,3.141592653589793,3.141592653589793,0,3.2678598941043098,2.7093891069379445,3.1712640252309447,2.534232977249016,2.029298408197832,2.611269306275207
0.5,1.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.150894781625245,2.7932907749415046,2.9422830227863535,2.5699223167907435,1.8665450644731252,2.6515616287162302
0.5,25.75,0.95,0,0,0,2.9499042561169966,2.94990413812502,2.9499040201827023,1.1799197636719328e-07,1.1794231795647647e-07,2.3593429432366975e-07
0.5,25.75,0.95,0,0,3.141592653589793,3.2440566225288983,2.9973903650418214,3.0057520821295136,1.6493490958809887,2.6098281594917894,2.6322506589118246
0.5,25.75,0.95,0,3.141592653589793,0,3.561292338891905,3.0307141033542147,3.561292338891905,2.707414840450305,2.707414840450305,0.0
0.5,25.75,0.95,0,3.141592653589793,3.141592653589793,3.6305220965336154,3.189009082549474,3.2337463909690998,2.4981417371181047,1.8245924401212321,2.7643429598527396
0.5,25.75,0.95,3.141592653589793,0,0,3.0059422452600053,2.9979353836594846,3.244243750714974,2.6097314166832204,1.6494876980830029,2.6322569084847727
0.5,25.75,0.95,3.141592653589793,0,3.141592653589793,2.943920192788139,3.6405580960570996,2.943920192788139,2.74615213477838,2.74615213477838,0.0
0.5,25.75,0.95,3.141592653589793,3.141592653589793,0,3.2334524225539325,3.1887237872034078,3.6299894213287978,1.8245932543321075,2.497977097070194,2.76425571401188
0.5,25.75,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.0583606335536957,3.0583241707677984,3.0582877001953532,3.646278589712893e-05,3.6470572445068684e-05,7.29333583421976e-05
0.5,50.5,0.95,0,0,0,3.2632981451853382,3.263314285267468,3.263330423316559,1.6140082129822987e-05,1.6138049090841378e-05,3.2278131220664365e-05
0.5,50.5,0.95,0,0,3.141592653589793,3.653749599994973,2.8351504785477593,3.26871269627681,1.41830817764383,2.6891273165868457,2.707097645760122
0.5,50.5,0.95,0,3.141592653589793,0,3.1962850962802163,3.2244449308115626,3.196285096115871,2.7448917388301988,2.7448917388292893,1.6434569261036812e-10
0.5,50.5,0.95,0,3.141592653589793,3.141592653589793,3.233838310105311,2.9731661088810513,2.9998668823396137,2.722870510417296,1.0526187018485438,2.7449021025080462
0.5,50.5,0.95,3.141592653589793,0,0,3.2685330634740404,2.8354375199687887,3.65382300593704,2.6890110545637156,1.4184079099004108,2.707137537562461
0.5,50.5,0.95,3.141592653589793,0,3.141592653589793,3.216573485113502,3.1716889622135382,3.2165734849275105,2.745353581103938,2.745353581098299,1.8599166651256382e-10
0.5,50.5,0.95,3.141592653589793,3.141592653589793,0,3.0003981271884803,2.9734131205119554,3.2340132003881576,1.0523925969920604,2.7228569822042927,2.744889112121188
0.5,50.5,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.355007762818146,3.355007762818169,3.355007762818146,2.2737367544323207e-14,2.2737367544323207e-14,0.0
0.5,75.25,0.95,0,0,0,2.625731534659868,2.625731534659868,2.625731534659868,0.0,0.0,0.0
0.5,75.25,0.95,0,0,3.141592653589793,3.3473262492250364,3.635427976232088,2.888953756620584,0.2881017270070515,2.750590537168604,2.677146298796255
0.5,75.25,0.95,0,3.141592653589793,0,3.478411289708949,2.7829798540519626,3.4784112895533577,2.7362186705278093,2.7362186704891327,1.555918061058037e-10
0.5,75.25,0.95,0,3.141592653589793,3.141592653589793,3.5005210613130906,3.084744869939244,2.7004584492765282,2.669229760628254,0.3842864206627155,2.7643226195369053
0.5,75.25,0.95,3.141592653589793,0,0,2.8890686451937775,3.6351649994162267,3.3476399695884558,2.7504936584074713,0.2875250298277706,2.677187156958543
0.5,75.25,0.95,3.141592653589793,0,3.141592653589793,2.857509548222482,3.3457140050883956,2.857509548222482,2.6823839913697967,2.6823839913697967,0.0
0.5,75.25,0.95,3.141592653589793,3.141592653589793,0,2.7006152330378095,3.0843863010893195,3.500486201892729,0.3837710680515102,2.6692785804863335,2.7642650594277614
0.5,75.25,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.3068875804631594,3.306887580440354,3.3068875804631594,2.2805579646956175e-11,2.2805579646956175e-11,0.0
0.5,100.0,0.95,0,0,0,2.9701778496479085,2.9701778496479085,2.9701778496479085,0.0,0.0,0.0
0.5,100.0,0.95,0,0,3.141592653589793,2.7291697700709596,2.9590145988592873,3.484618711527754,0.22984482878832752,2.692092868241693,2.7494765280388807
0.5,100.0,0.95,0,3.141592653589793,0,2.85097566599404,3.333476839468961,2.85097566599404,2.6783734322345567,2.6783734322345567,0.0
0.5,100.0,0.95,0,3.141592653589793,3.141592653589793,2.8510965466180758,3.6356066511507272,3.3339905577657993,2.7638000355984644,0.3016160933849278,2.680808316582747
0.5,100.0,0.95,3.141592653589793,0,0,3.4849043213136275,2.95869683671069,2.729379532054734,2.6922458742127757,0.22931730465595593,2.749501844672963
0.5,100.0,0.95,3.141592653589793,0,3.141592653589793,3.478107205128402,2.6337375257304054,3.4781072051285156,2.7770768838164344,2.777076883816457,1.1368683772161603e-13
0.5,100.0,0.95,3.141592653589793,3.141592653589793,0,3.3341158258341586,3.6358369469075233,2.851098612929898,0.3017211210733649,2.7638925820715343,2.6808479524488207
0.5,100.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.6324215950179513,3.63242167378665,3.6324217525410467,7.876869858591818e-08,7.87543967817328e-08,1.5752309536765097e-07
0.5,1.0,1.2,0,0,0,2.8581608150536617,2.8581608150536617,2.8581608150536617,0.0,0.0,0.0
0.5,1.0,1.2,0,0,3.141592653589793,3.5957862717776385,3.086679153223023,3.334423138299723,2.5565687277762974,1.8954573160814605,2.6663611488477628
0.5,1.0,1.2,0,3.141592653589793,0,2.928341724621533,3.0335460812061585,2.928341724621533,2.755356276590748,2.755356276590748,0.0
0.5,1.0,1.2,0,3.141592653589793,3.141592653589793,2.7750100463341787,3.1437925374451923,3.0369935362219955,2.2239805129311585,2.358230800945905,2.6535286971513954
0.5,1.0,1.2,3.141592653589793,0,0,3.3342558507157145,3.0871728647298062,3.5960282448520964,1.8951262081086313,2.5566422736560384,2.6664445705411834
0.5,1.0,1.2,3.141592653589793,0,3.141592653589793,3.560113775429742,2.989931534198832,3.560127050746261,2.7438122153075115,2.7438159191560856,1.327531651895697e-05
0.5,1.0,1.2,3.141592653589793,3.141592653589793,0,3.036767681519529,3.143699118607155,2.7745566047948125,2.358284546360307,2.223907398026919,2.6536128483383523
0.5,1.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.5195496756789644,3.277726171282608,2.926354244892702,2.6018682863729596,1.6066405346564394,2.7203164950181318
0.5,25.75,1.2,0,0,0,2.949481166342411,2.949481166342411,2.9494811663423883,0.0,2.2737367544323207e-14,2.2737367544323207e-14
0.5,25.75,1.2,0,0,3.141592653589793,3.245133659074974,2.9942520001438035,2.889330794804571,1.6481210764504381,2.5977391292338865,2.6577332452220745
0.5,25.75,1.2,0,3.141592653589793,0,3.4681717108960237,3.21741645331083,3.4681717108960237,2.744145616615321,2.744145616615321,0.0
0.5,25.75,1.2,0,3.141592653589793,3.141592653589793,3.4794987295679327,3.188421255894896,3.217819537037485,2.427874094018822,1.832248342062762,2.744478974414334
0.5,25.75,1.2,3.141592653589793,0,0,2.889703395769309,2.994487443079044,3.2454468550154267,2.5977194466748044,1.648082311918715,2.657704473271828
0.5,25.75,1.2,3.141592653589793,0,3.141592653589793,2.714714010151668,2.90660423422488,2.7147140100131515,2.6482565085133403,2.6482565085542675,1.3851604308001698e-10
0.5,25.75,1.2,3.141592653589793,3.141592653589793,0,3.2181960026324985,3.1880083551207874,3.479955729931077,1.8318485187550593,2.428208890801026,2.7445367044636546
0.5,25.75,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.058586048776931,3.058586048776931,3.058586048776931,0.0,0.0,0.0
0.5,50.5,1.2,0,0,0,3.263287006790695,3.263287006790695,3.263287006790695,0.0,0.0,0.0
0.5,50.5,1.2,0,0,3.141592653589793,3.641215372147605,2.8822112431683555,3.190452485231338,1.4422116433327843,2.661025044892253,2.712616840314162
0.5,50.5,1.2,0,3.141592653589793,0,3.085533214209845,3.585792540260693,3.085533214209845,2.520186404838211,2.520186404838211,0.0
0.5,50.5,1.2,0,3.141592653589793,3.141592653589793,3.124329081761657,3.0324468096561445,2.977924409481846,2.6936993695290665,1.1092024602723107,2.7452785350755553
0.5,50.5,1.2,3.141592653589793,0,0,3.1915791034541763,2.8813580237513428,3.642501027425994,2.6614532156434594,1.4413781053586532,2.7128433259761904
