glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.5,85.85714285714286,0.2,1,1,1,2.2185993361332597,1.4786361119489593,1
0.5,92.92857142857143,0.2,0,0,0,0.0,0.0,0
0.5,92.92857142857143,0.2,0,0,1,1.918060532552206,2.6116741382129107,2
0.5,92.92857142857143,0.2,0,1,0,2.725705744300561,2.725705744300561,3
0.5,92.92857142857143,0.2,0,1,1,2.5285302521446766,2.115078389456049,3
0.5,92.92857142857143,0.2,1,0,0,2.6117155075344267,1.9179332095077573,1
0.5,92.92857142857143,0.2,1,0,1,2.7279103404583496,2.7279103404583496,3
0.5,92.92857142857143,0.2,1,1,0,2.116641122892498,2.5279068424574764,3
0.5,92.92857142857143,0.2,1,1,1,0.0,0.0,0
0.5,100.0,0.2,0,0,0,2.6004052493648304,1.4079235384752844,1
0.5,100.0,0.2,0,0,1,1.8675104921201384,2.6249040969190345,2
0.5,100.0,0.2,0,1,0,2.7260455727238706,2.7260455726787143,3
0.5,100.0,0.2,0,1,1,2.5685758562620067,2.022313928355384,3
0.5,100.0,0.2,1,0,0,2.624847458702737,1.8678991899222297,1
0.5,100.0,0.2,1,0,1,2.7281704464366747,2.7281704464366747,3
0.5,100.0,0.2,1,1,0,2.0230440069659386,2.568345328195021,3
0.5,100.0,0.2,1,1,1,2.154569704208708,2.0894799379787976,3
0.5,1.0,0.27142857142857146,0,0,0,2.7410880915278835,2.7410880915278835,3
0.5,1.0,0.27142857142857146,0,0,1,2.453197234649436,2.4036707619662754,3
0.5,1.0,0.27142857142857146,0,1,0,2.747900085416419,2.748400959241759,3
0.5,1.0,0.27142857142857146,0,1,1,2.4280095717663226,2.389422458734598,3
0.5,1.0,0.27142857142857146,1,0,0,2.403707340698004,2.453188776748441,3
0.5,1.0,0.27142857142857146,1,0,1,2.7336809324164597,2.7336809324164197,3
0.5,1.0,0.27142857142857146,1,1,0,2.3894811575128547,2.427963558220243,3
0.5,1.0,0.27142857142857146,1,1,1,2.4523435732011816,2.4030824197576863,3
0.5,8.071428571428571,0.27142857142857146,0,0,0,2.3604597614639142,2.423247170401424,3
0.5,8.071428571428571,0.27142857142857146,0,0,1,2.4043581144666883,2.380764571805671,3
0.5,8.071428571428571,0.27142857142857146,0,1,0,2.7307480565411013,2.7307480565411013,3
0.5,8.071428571428571,0.27142857142857146,0,1,1,2.4202025241663367,2.428242775991476,3
0.5,8.071428571428571,0.27142857142857146,1,0,0,2.3807167836867262,2.40448751068662,3
0.5,8.071428571428571,0.27142857142857146,1,0,1,2.7348663758902525,2.7350118807602044,3
0.5,8.071428571428571,0.27142857142857146,1,1,0,2.4282453582655363,2.4201766163968457,3
0.5,8.071428571428571,0.27142857142857146,1,1,1,2.4064401326151867,2.4037130542502405,3
0.5,15.142857142857142,0.27142857142857146,0,0,0,2.3953256516655186,2.364313497180753,3
0.5,15.142857142857142,0.27142857142857146,0,0,1,2.381967441327516,2.4019645296988417,3
0.5,15.142857142857142,0.27142857142857146,0,1,0,2.7415173580578163,2.7415172783446984,3
0.5,15.142857142857142,0.27142857142857146,0,1,1,2.375744085010841,2.407315618377877,3
0.5,15.142857142857142,0.27142857142857146,1,0,0,2.4019132479511542,2.3819688726791446,3
0.5,15.142857142857142,0.27142857142857146,1,0,1,2.7311722905636,2.7311722905636,3
0.5,15.142857142857142,0.27142857142857146,1,1,0,2.4073272431092825,2.375800615060315,3
0.5,15.142857142857142,0.27142857142857146,1,1,1,2.4468579957492356,2.3953058748794023,3
0.5,22.214285714285715,0.27142857142857146,0,0,0,2.4225399827342438,2.4329889097375945,3
0.5,22.214285714285715,0.27142857142857146,0,0,1,2.3991123449611877,2.4209187830102614,3
0.5,22.214285714285715,0.27142857142857146,0,1,0,2.7306728795502853,2.7306728795502853,3
0.5,22.214285714285715,0.27142857142857146,0,1,1,2.3555948722444886,2.3993061460994864,3
0.5,22.214285714285715,0.27142857142857146,1,0,0,2.4207716838381477,2.3992586804113007,3
0.5,22.214285714285715,0.27142857142857146,1,0,1,2.7308726452739984,2.7308726452739984,3
0.5,22.214285714285715,0.27142857142857146,1,1,0,2.4180940153131227,2.3556522110519578,3
0.5,22.214285714285715,0.27142857142857146,1,1,1,2.35025593520141,2.40115335831056,3
0.5,29.285714285714285,0.27142857142857146,0,0,0,0.9922677288497104,0.9922677288497104,0
0.5,29.285714285714285,0.27142857142857146,0,0,1,2.4180827736241834,2.413877890194581,3
0.5,29.285714285714285,0.27142857142857146,0,1,0,2.7282134321567213,2.7282134321567213,3
0.5,29.285714285714285,0.27142857142857146,0,1,1,2.3742618714062416,2.3740545488284313,3
0.5,29.285714285714285,0.27142857142857146,1,0,0,2.4139541843207057,2.4180537661454085,3
0.5,29.285714285714285,0.27142857142857146,1,0,1,2.7415731483873658,2.7415731483873658,3
0.5,29.285714285714285,0.27142857142857146,1,1,0,2.3741061165237944,2.374205606877639,3
0.5,29.285714285714285,0.27142857142857146,1,1,1,2.7305863441766194,2.7305863441766194,3
0.5,36.357142857142854,0.27142857142857146,0,0,0,2.242040864075534e-10,2.8858266887255013e-11,0
0.5,36.357142857142854,0.27142857142857146,0,0,1,2.356744003573692,2.3957080670476376,3
0.5,36.357142857142854,0.27142857142857146,0,1,0,2.7274902316997083,2.7274902316997083,3
0.5,36.357142857142854,0.27142857142857146,0,1,1,2.416688951847476,2.3308568033406747,3
0.5,36.357142857142854,0.27142857142857146,1,0,0,2.3770911611765952,2.3760444744841926,3
0.5,36.357142857142854,0.27142857142857146,1,0,1,2.733776760378831,2.7337767575454053,3
0.5,36.357142857142854,0.27142857142857146,1,1,0,2.3307759589737627,2.4166870855456075,3
0.5,36.357142857142854,0.27142857142857146,1,1,1,2.407360164530007,2.3707862352690587,3
0.5,43.42857142857143,0.27142857142857146,0,0,0,7.571597114292674e-05,7.984569701875443e-05,0
0.5,43.42857142857143,0.27142857142857146,0,0,1,2.3461520670927407,2.3826893944402445,3
0.5,43.42857142857143,0.27142857142857146,0,1,0,2.7290611693808,2.7290611693808,3
0.5,43.42857142857143,0.27142857142857146,0,1,1,2.4234039417217565,2.323630051336881,3
0.5,43.42857142857143,0.27142857142857146,1,0,0,2.3825720429258173,2.3461579007856765,3
0.5,43.42857142857143,0.27142857142857146,1,0,1,2.7298922375160517,2.7298922375160517,3
0.5,43.42857142857143,0.27142857142857146,1,1,0,2.3237415077522785,2.4234301695409637,3
0.5,43.42857142857143,0.27142857142857146,1,1,1,0.0,4.5474735088646405e-15,0
0.5,50.5,0.27142857142857146,0,0,0,2.730856863096564,2.7308568635756485,3
0.5,50.5,0.27142857142857146,0,0,1,2.3497558931034743,2.3722931960238767,3
0.5,50.5,0.27142857142857146,0,1,0,2.7329675227724004,2.7329675227724004,3
0.5,50.5,0.27142857142857146,0,1,1,2.428618006417353,2.37245777740098,3
0.5,50.5,0.27142857142857146,1,0,0,2.3721709598816387,2.349901672606779,3
0.5,50.5,0.27142857142857146,1,0,1,2.726896460482489,2.726896460482489,3
0.5,50.5,0.27142857142857146,1,1,0,2.372391383660668,2.4286875799163568,3
0.5,50.5,0.27142857142857146,1,1,1,2.2535006412081016,2.4489379140101124,3
0.5,57.57142857142857,0.27142857142857146,0,0,0,2.125975663938588,2.435752071772236,3
0.5,57.57142857142857,0.27142857142857146,0,0,1,2.2873906553357117,2.4211237507966348,3
0.5,57.57142857142857,0.27142857142857146,0,1,0,2.7388949762651755,2.7388949762572854,3
0.5,57.57142857142857,0.27142857142857146,0,1,1,2.436327292092481,2.32005823229166,3
0.5,57.57142857142857,0.27142857142857146,1,0,0,2.4213172165003045,2.2870680941681525,3
0.5,57.57142857142857,0.27142857142857146,1,0,1,2.7287986349969704,2.7287986349969704,3
0.5,57.57142857142857,0.27142857142857146,1,1,0,2.3204298899026816,2.436055124253961,3
0.5,57.57142857142857,0.27142857142857146,1,1,1,4.711901055998169e-09,4.711901055998169e-09,0
0.5,64.64285714285714,0.27142857142857146,0,0,0,1.9262543793611941,1.9262543793611941,0
0.5,64.64285714285714,0.27142857142857146,0,0,1,2.2626416966780374,2.4856994523214158,3
0.5,64.64285714285714,0.27142857142857146,0,1,0,2.7383418080973807,2.7383418080973807,3
0.5,64.64285714285714,0.27142857142857146,0,1,1,2.4623078705425003,2.306447360870268,3
0.5,64.64285714285714,0.27142857142857146,1,0,0,2.4850652773858712,2.2637068742668447,3
0.5,64.64285714285714,0.27142857142857146,1,0,1,2.729727479055887,2.729727479055887,3
0.5,64.64285714285714,0.27142857142857146,1,1,0,2.3064308537646068,2.4622531323880734,3
0.5,64.64285714285714,0.27142857142857146,1,1,1,1.9674649952631469,2.511825881909939,2
0.5,71.71428571428571,0.27142857142857146,0,0,0,0.0013018437591927068,0.0013019693690648636,0
0.5,71.71428571428571,0.27142857142857146,0,0,1,2.209768756287382,2.499252737626103,3
0.5,71.71428571428571,0.27142857142857146,0,1,0,2.7336179355736263,2.7336179355736263,3
0.5,71.71428571428571,0.27142857142857146,0,1,1,2.453539775082621,2.2870212293821277,3
0.5,71.71428571428571,0.27142857142857146,1,0,0,2.498971832117455,2.210115639809757,3
0.5,71.71428571428571,0.27142857142857146,1,0,1,2.7264588654044295,2.7264588654044295,3
0.5,71.71428571428571,0.27142857142857146,1,1,0,2.2867194466340264,2.4537064059140388,3
0.5,71.71428571428571,0.27142857142857146,1,1,1,2.5078574451073656,1.9327025227781136,1
0.5,78.78571428571428,0.27142857142857146,0,0,0,1.61344272406286,2.59589557895154,2
0.5,78.78571428571428,0.27142857142857146,0,0,1,2.075022018877208,2.5290054674641342,3
0.5,78.78571428571428,0.27142857142857146,0,1,0,2.729712063958831,2.7297120640423405,3
0.5,78.78571428571428,0.27142857142857146,0,1,1,2.5132189788133252,2.1699914849982957,3
0.5,78.78571428571428,0.27142857142857146,1,0,0,2.5291697151427286,2.07478081929593,3
0.5,78.78571428571428,0.27142857142857146,1,0,1,2.7274361840601142,2.7274361840601142,3
0.5,78.78571428571428,0.27142857142857146,1,1,0,2.1698672398800603,2.513200466857312,3
0.5,78.78571428571428,0.27142857142857146,1,1,1,0.0,0.0,0
0.5,85.85714285714286,0.27142857142857146,0,0,0,5.624217919830699e-08,5.624217919830699e-08,0
0.5,85.85714285714286,0.27142857142857146,0,0,1,2.0309419455692894,2.5453956984370767,3
0.5,85.85714285714286,0.27142857142857146,0,1,0,2.728509288541635,2.728509288541635,3
0.5,85.85714285714286,0.27142857142857146,0,1,1,2.5108584501601108,2.1632988128251047,3
0.5,85.85714285714286,0.27142857142857146,1,0,0,2.5453271939723465,2.0308823528060893,3
0.5,85.85714285714286,0.27142857142857146,1,0,1,2.7266803493341105,2.7266803493341105,3
0.5,85.85714285714286,0.27142857142857146,1,1,0,2.1629526515933675,2.5108999994049577,3
0.5,85.85714285714286,0.27142857142857146,1,1,1,1.7129838978479848,2.5096995035574703,2
0.5,92.92857142857143,0.27142857142857146,0,0,0,1.7031476992324082,1.7031476992324082,0
0.5,92.92857142857143,0.27142857142857146,0,0,1,1.8998027304472884,2.6108986013034694,2
0.5,92.92857142857143,0.27142857142857146,0,1,0,2.7275353763444734,2.7275353763444734,3
0.5,92.92857142857143,0.27142857142857146,0,1,1,2.5245508359971773,2.1031770397661798,3
0.5,92.92857142857143,0.27142857142857146,1,0,0,2.6109338482776545,1.899480190314264,1
0.5,92.92857142857143,0.27142857142857146,1,0,1,2.727942928668024,2.727942928668024,3
0.5,92.92857142857143,0.27142857142857146,1,1,0,2.1020931178335296,2.524977674230393,3
0.5,92.92857142857143,0.27142857142857146,1,1,1,1.5968120163118251,2.508428466340768,2
0.5,100.0,0.27142857142857146,0,0,0,0.0,0.0,0
0.5,100.0,0.27142857142857146,0,0,1,1.8519547472595672,2.6234625623869565,2
0.5,100.0,0.27142857142857146,0,1,0,2.7261138800131457,2.7261138800131457,3
0.5,100.0,0.27142857142857146,0,1,1,2.5652499974461285,2.0113617919002085,3
0.5,100.0,0.27142857142857146,1,0,0,2.6232146062699564,1.8532978798297493,1
0.5,100.0,0.27142857142857146,1,0,1,2.730003642395066,2.730003642395066,3
0.5,100.0,0.27142857142857146,1,1,0,2.0110877581008118,2.565323761058141,3
0.5,100.0,0.27142857142857146,1,1,1,2.3627512746315917e-08,2.3627512746315917e-08,0
0.5,1.0,0.3428571428571429,0,0,0,2.6018315002832435,2.6563406785248262,3
0.5,1.0,0.3428571428571429,0,0,1,2.4495307390829733,2.3775554717479332,3
0.5,1.0,0.3428571428571429,0,1,0,2.7480393706055257,2.7480393633193048,3
0.5,1.0,0.3428571428571429,0,1,1,2.4400078354285326,2.366582797432172,3
0.5,1.0,0.3428571428571429,1,0,0,2.3775081982276154,2.4494969929508925,3
0.5,1.0,0.3428571428571429,1,0,1,2.454020054586933,2.6067076125108533,3
0.5,1.0,0.3428571428571429,1,1,0,2.3664871996000123,2.4400281208835812,3
0.5,1.0,0.3428571428571429,1,1,1,2.4284287266478217,2.3577183912834494,3
0.5,8.071428571428571,0.3428571428571429,0,0,0,2.455763792947453,2.304418604002666,3
0.5,8.071428571428571,0.3428571428571429,0,0,1,2.381221679677169,2.3724390659798744,3
0.5,8.071428571428571,0.3428571428571429,0,1,0,2.730782449977287,2.7308526711106422,3
0.5,8.071428571428571,0.3428571428571429,0,1,1,2.393356281676676,2.424064187919567,3
0.5,8.071428571428571,0.3428571428571429,1,0,0,2.3722545325830104,2.3812934295050945,3
0.5,8.071428571428571,0.3428571428571429,1,0,1,2.7349940482800834,2.7349940482800834,3
0.5,8.071428571428571,0.3428571428571429,1,1,0,2.4240831915099084,2.3932434509285905,3
0.5,8.071428571428571,0.3428571428571429,1,1,1,2.379524209206088,2.371461296962248,3
0.5,15.142857142857142,0.3428571428571429,0,0,0,0.0,0.0,0
0.5,15.142857142857142,0.3428571428571429,0,0,1,2.357745229675222,2.411934025396163,3
0.5,15.142857142857142,0.3428571428571429,0,1,0,2.741484505890584,2.741484505890584,3
0.5,15.142857142857142,0.3428571428571429,0,1,1,2.365939256580249,2.40216385335488,3
0.5,15.142857142857142,0.3428571428571429,1,0,0,2.4119708873321044,2.3577260053571276,3
0.5,15.142857142857142,0.3428571428571429,1,0,1,2.7312978509444523,2.7312978509444523,3
0.5,15.142857142857142,0.3428571428571429,1,1,0,2.4021960776240143,2.365930563728624,3
0.5,15.142857142857142,0.3428571428571429,1,1,1,9.094947017729284e-15,0.0,0
0.5,22.214285714285715,0.3428571428571429,0,0,0,2.4162639459295545,2.3631409909181817,3
0.5,22.214285714285715,0.3428571428571429,0,0,1,2.3934893055719177,2.392798932623412,3
0.5,22.214285714285715,0.3428571428571429,0,1,0,2.7307180803641096,2.730718281571354,3
0.5,22.214285714285715,0.3428571428571429,0,1,1,2.3450278503169657,2.374684063919876,3
0.5,22.214285714285715,0.3428571428571429,1,0,0,2.3926179996216193,2.3935505130068826,3
0.5,22.214285714285715,0.3428571428571429,1,0,1,2.7309311019061755,2.7309311019061755,3
0.5,22.214285714285715,0.3428571428571429,1,1,0,2.3747627602107326,2.345036159725165,3
0.5,22.214285714285715,0.3428571428571429,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
0.5,29.285714285714285,0.3428571428571429,0,0,0,2.3259702871194365,2.444931935865509,3
0.5,29.285714285714285,0.3428571428571429,0,0,1,2.412193574518556,2.367045288463687,3
0.5,29.285714285714285,0.3428571428571429,0,1,0,2.728315365025496,2.728315365025496,3
0.5,29.285714285714285,0.3428571428571429,0,1,1,2.3250921149068784,2.3676797443868463,3
0.5,29.285714285714285,0.3428571428571429,1,0,0,2.3670516012210827,2.4122251732970974,3
0.5,29.285714285714285,0.3428571428571429,1,0,1,2.741538329889724,2.741538329889724,3
0.5,29.285714285714285,0.3428571428571429,1,1,0,2.367643236677136,2.3251680617875623,3
0.5,29.285714285714285,0.3428571428571429,1,1,1,2.48579164474975,2.0583235937424837,3
0.5,36.357142857142854,0.3428571428571429,0,0,0,2.4982276422955767,2.1864496237483078,3
0.5,36.357142857142854,0.3428571428571429,0,0,1,2.3479674004654427,2.386601470406606,3
0.5,36.357142857142854,0.3428571428571429,0,1,0,2.7275101365023415,2.7275101365023415,3
0.5,36.357142857142854,0.3428571428571429,0,1,1,2.4076393063468533,2.3024242759882885,3
0.5,36.357142857142854,0.3428571428571429,1,0,0,2.386846240057787,2.3476728507439084,3
0.5,36.357142857142854,0.3428571428571429,1,0,1,2.7338306304996185,2.7338306304996185,3
0.5,36.357142857142854,0.3428571428571429,1,1,0,2.302460762754232,2.40764046897343,3
0.5,36.357142857142854,0.3428571428571429,1,1,1,2.5235742521576903,1.99064865944102,1
0.5,43.42857142857143,0.3428571428571429,0,0,0,0.0,0.0,0
0.5,43.42857142857143,0.3428571428571429,0,0,1,2.3357748363923267,2.3739932780228536,3
0.5,43.42857142857143,0.3428571428571429,0,1,0,2.7290556083021484,2.7290556108000845,3
0.5,43.42857142857143,0.3428571428571429,0,1,1,2.414888367507895,2.293937279094654,3
0.5,43.42857142857143,0.3428571428571429,1,0,0,2.3740532146320263,2.3357132947209056,3
0.5,43.42857142857143,0.3428571428571429,1,0,1,2.7299474981710103,2.7299474981710103,3
0.5,43.42857142857143,0.3428571428571429,1,1,0,2.2940670094006794,2.4147335468165267,3
0.5,43.42857142857143,0.3428571428571429,1,1,1,4.490682658797596e-07,4.490682658797596e-07,0
0.5,50.5,0.3428571428571429,0,0,0,0.0,0.0,0
0.5,50.5,0.3428571428571429,0,0,1,2.3387162415093505,2.3660179185261647,3
0.5,50.5,0.3428571428571429,0,1,0,2.7329322841677364,2.7329322841677364,3
0.5,50.5,0.3428571428571429,0,1,1,2.4223321551469494,2.3635100589870786,3
0.5,50.5,0.3428571428571429,1,0,0,2.366167229723993,2.33862999529234,3
0.5,50.5,0.3428571428571429,1,0,1,2.72698336389249,2.72698336389249,3
0.5,50.5,0.3428571428571429,1,1,0,2.3633408830675604,2.422400575717345,3
0.5,50.5,0.3428571428571429,1,1,1,0.0,0.0,0
0.5,57.57142857142857,0.3428571428571429,0,0,0,2.492048327555993,1.82016866063256,1
0.5,57.57142857142857,0.3428571428571429,0,0,1,2.272881577275838,2.3993647256024,3
0.5,57.57142857142857,0.3428571428571429,0,1,0,2.738699461406747,2.738699461406747,3
0.5,57.57142857142857,0.3428571428571429,0,1,1,2.4305258079547123,2.30816039237711,3
0.5,57.57142857142857,0.3428571428571429,1,0,0,2.399342920316781,2.272816690551494,3
0.5,57.57142857142857,0.3428571428571429,1,0,1,2.728968190647516,2.728968190647516,3
0.5,57.57142857142857,0.3428571428571429,1,1,0,2.308246553303804,2.430412125356141,3
0.5,57.57142857142857,0.3428571428571429,1,1,1,3.4660365599847856e-08,4.084695774508873e-08,0
0.5,64.64285714285714,0.3428571428571429,0,0,0,2.497866670308732,2.021731012257383,3
0.5,64.64285714285714,0.3428571428571429,0,0,1,2.247377993608929,2.434019076717916,3
0.5,64.64285714285714,0.3428571428571429,0,1,0,2.7383765655603303,2.7383765655603303,3
0.5,64.64285714285714,0.3428571428571429,0,1,1,2.4578085226302124,2.2934331655936755,3
0.5,64.64285714285714,0.3428571428571429,1,0,0,2.4336346610689787,2.2477587442653744,3
0.5,64.64285714285714,0.3428571428571429,1,0,1,2.7317465541784016,2.7317465541784016,3
